regime,cell,budget,method,feasible_evaluations,total_evaluations,mean_total_queries,mean_target_queries,construction_queries,no_severe_evaluations,rprecision,probability_mse,clipped_probability_mse,recall_10,recall_20,recall_40,precision_10,precision_20,precision_40
warm,P2_v2c,140,proxy_sparse16,600,600,0.0,0.0,3552,0,0.9625922430612663,0.011060625268196041,0.011060625268196041,0.26438682290331483,0.5128477198807038,0.8168318660360292,1.0,0.9892857142857142,0.857142857142857
warm,P2_v2c,140,proxy_sparse2,600,600,0.0,0.0,444,0,0.9248369700547843,0.014790677637924637,0.014790677637924637,0.2614456464327266,0.5059849747826646,0.7977632313144887,0.992857142857143,0.9809523809523809,0.8357142857142856
warm,P2_v2c,140,proxy_sparse32,600,600,0.0,0.0,7104,0,0.967416804464775,0.010800576737261291,0.010800576737261291,0.26438682290331483,0.5128477198807038,0.8169154082248345,1.0,0.9892857142857142,0.8577380952380952
warm,P2_v2c,140,proxy_sparse4,600,600,0.0,0.0,888,0,0.9404527692348521,0.01273718772456044,0.012737187724560436,0.26438682290331483,0.5128477198807038,0.8013014087132685,1.0,0.9892857142857142,0.8404761904761905
warm,P2_v2c,140,proxy_sparse64,600,600,0.0,0.0,14208,0,0.9715054516550621,0.010543407389195692,0.010543407389195692,0.26438682290331483,0.5128477198807038,0.8177885401286682,1.0,0.9892857142857142,0.8583333333333333
warm,P2_v2c,140,proxy_sparse8,600,600,0.0,0.0,1776,0,0.9454396218883714,0.011948566255284806,0.011948566255284806,0.26438682290331483,0.5128477198807038,0.8058120708905974,1.0,0.9892857142857142,0.844642857142857
warm,P2_v2c,140,random_bounds,600,600,119.88333333333334,119.88333333333334,0,0,0.9313436836263075,0.049141307328545956,0.049141307328545956,0.26438682290331483,0.5122524817854657,0.7878676288507218,1.0,0.9880952380952381,0.8244047619047621
warm,P2_v2c,280,cv_full,600,600,218.97666666666666,218.97666666666666,227328,0,0.9932330277054926,0.0006902181477419133,0.0005376147145242227,0.26438682290331483,0.5128477198807038,0.8327825464515604,1.0,0.9892857142857142,0.8706547619047619
warm,P2_v2c,280,cv_sparse16,600,600,218.97666666666666,218.97666666666666,3552,0,0.9805781609258175,0.0021762429392931807,0.0019737113846084453,0.2641907444719423,0.5126516414493313,0.8307295775858347,0.9995238095238096,0.9890476190476191,0.8683333333333333
warm,P2_v2c,280,cv_sparse2,600,600,218.97666666666666,218.97666666666666,444,0,0.9605288234982553,0.004830486965431749,0.004634858588931222,0.2627846557206523,0.5101651863409721,0.8208600870729127,0.9959523809523811,0.9859523809523809,0.857857142857143
warm,P2_v2c,280,cv_sparse32,600,600,218.97666666666666,218.97666666666666,7104,0,0.985853816305696,0.0015999951469806905,0.001421781051551946,0.2642887836876286,0.5127496806650175,0.8317235212002602,0.9997619047619049,0.9891666666666666,0.8695833333333334
warm,P2_v2c,280,cv_sparse4,600,600,218.97666666666666,218.97666666666666,888,0,0.9696508571385695,0.003772859386670076,0.00356087833891898,0.26416560339647516,0.5125223337071974,0.82279221640127,0.9992857142857144,0.9888095238095239,0.86
warm,P2_v2c,280,cv_sparse64,600,600,218.97666666666666,218.97666666666666,14208,0,0.9907655101161905,0.0010483424777745659,0.0008818981869747428,0.26438682290331483,0.5128477198807038,0.8317712667588999,1.0,0.9892857142857142,0.8695238095238096
warm,P2_v2c,280,cv_sparse8,600,600,218.97666666666666,218.97666666666666,1776,0,0.9712899833896051,0.0030537596949781146,0.002870314268103228,0.2642887836876286,0.5127496806650175,0.8238795705951939,0.9997619047619049,0.9891666666666666,0.8610714285714287
warm,P2_v2c,280,exact,0,600,,,0,0,,,,,,,,,
warm,P2_v2c,280,guided_bounds,600,600,159.98333333333332,159.98333333333332,227328,0,0.9331376265066331,0.02934098382106839,0.02934098382106839,0.26438682290331483,0.5128477198807038,0.7890025804164643,1.0,0.9892857142857142,0.8232142857142857
warm,P2_v2c,280,mc,600,600,218.97666666666666,218.97666666666666,0,0,0.9514591200238451,0.0071419112668641704,0.0071419112668641704,0.2620380478445792,0.5088516562235086,0.8183848253803364,0.9916666666666667,0.982142857142857,0.8544642857142856
warm,P2_v2c,280,proxy_full,600,600,0.0,0.0,227328,0,0.9726365934012623,0.010404085098030865,0.010404085098030865,0.26438682290331483,0.5128477198807038,0.819558253390317,1.0,0.9892857142857142,0.8601190476190476
warm,P2_v2c,280,proxy_sparse16,600,600,0.0,0.0,3552,0,0.9625922430612663,0.011060625268196041,0.011060625268196041,0.26438682290331483,0.5128477198807038,0.8168318660360292,1.0,0.9892857142857142,0.857142857142857
warm,P2_v2c,280,proxy_sparse2,600,600,0.0,0.0,444,0,0.9248369700547843,0.014790677637924637,0.014790677637924637,0.2614456464327266,0.5059849747826646,0.7977632313144887,0.992857142857143,0.9809523809523809,0.8357142857142856
warm,P2_v2c,280,proxy_sparse32,600,600,0.0,0.0,7104,0,0.967416804464775,0.010800576737261291,0.010800576737261291,0.26438682290331483,0.5128477198807038,0.8169154082248345,1.0,0.9892857142857142,0.8577380952380952
warm,P2_v2c,280,proxy_sparse4,600,600,0.0,0.0,888,0,0.9404527692348521,0.01273718772456044,0.012737187724560436,0.26438682290331483,0.5128477198807038,0.8013014087132685,1.0,0.9892857142857142,0.8404761904761905
warm,P2_v2c,280,proxy_sparse64,600,600,0.0,0.0,14208,0,0.9715054516550621,0.010543407389195692,0.010543407389195692,0.26438682290331483,0.5128477198807038,0.8177885401286682,1.0,0.9892857142857142,0.8583333333333333
warm,P2_v2c,280,proxy_sparse8,600,600,0.0,0.0,1776,0,0.9454396218883714,0.011948566255284806,0.011948566255284806,0.26438682290331483,0.5128477198807038,0.8058120708905974,1.0,0.9892857142857142,0.844642857142857
warm,P2_v2c,280,random_bounds,600,600,163.325,163.325,0,0,0.9490346987283749,0.026746258930138066,0.026746258930138066,0.26438682290331483,0.5128477198807038,0.8091014735472986,1.0,0.9892857142857142,0.8450595238095238
warm,P2_v2c,560,cv_full,600,600,377.7366666666667,377.7366666666667,227328,0,0.9933264961619407,0.00035215244984854524,0.0002698839774543046,0.26438682290331483,0.5128477198807038,0.832722772191225,1.0,0.9892857142857142,0.8705952380952382
warm,P2_v2c,560,cv_sparse16,600,600,377.7366666666667,377.7366666666667,3552,0,0.9815342260035486,0.0010982423902543325,0.0010103197966395347,0.26438682290331483,0.5128477198807038,0.831169396517872,1.0,0.9892857142857142,0.8689285714285715
warm,P2_v2c,560,cv_sparse2,600,600,377.7366666666667,377.7366666666667,444,0,0.9689100687090957,0.002482044531159359,0.0024071512170502456,0.26399664219497326,0.5124575391723621,0.8250069172340047,0.9985714285714287,0.9885714285714285,0.8625595238095239
warm,P2_v2c,560,cv_sparse32,600,600,377.7366666666667,377.7366666666667,7104,0,0.9856941911104068,0.0008158116311740087,0.0007358904540235449,0.26438682290331483,0.5128477198807038,0.8313287480029169,1.0,0.9892857142857142,0.869107142857143
warm,P2_v2c,560,cv_sparse4,600,600,377.7366666666667,377.7366666666667,888,0,0.9736232791315319,0.0019426103278018933,0.0018640583497410742,0.26424497893168364,0.5127058759090726,0.8254623898431325,0.9990476190476191,0.9888095238095237,0.8630357142857142
warm,P2_v2c,560,cv_sparse64,600,600,377.7366666666667,377.7366666666667,14208,0,0.9906398569311156,0.0005591214131711919,0.0004714984505808056,0.26438682290331483,0.5128477198807038,0.8318430714459331,1.0,0.9892857142857142,0.869642857142857
warm,P2_v2c,560,cv_sparse8,600,600,377.7366666666667,377.7366666666667,1776,0,0.9749796594457378,0.0015853270372306973,0.0015211325466759408,0.26438682290331483,0.5128477198807038,0.8257616559897297,1.0,0.9892857142857142,0.8633333333333333
warm,P2_v2c,560,exact,0,600,,,0,0,,,,,,,,,
warm,P2_v2c,560,guided_bounds,600,600,212.95,212.95,227328,0,0.9468785999942594,0.024539566935619265,0.024539566935619265,0.26438682290331483,0.5128477198807038,0.8031664258913387,1.0,0.9892857142857142,0.8392857142857143
warm,P2_v2c,560,mc,600,600,377.7366666666667,377.7366666666667,0,0,0.9663924360524637,0.0035759233903927996,0.0035759233903927996,0.2637484152446187,0.5117128583212983,0.8237061165215709,0.9969047619047618,0.9860714285714285,0.8604761904761905
warm,P2_v2c,560,proxy_full,600,600,0.0,0.0,227328,0,0.9726365934012623,0.010404085098030865,0.010404085098030865,0.26438682290331483,0.5128477198807038,0.819558253390317,1.0,0.9892857142857142,0.8601190476190476
warm,P2_v2c,560,proxy_sparse16,600,600,0.0,0.0,3552,0,0.9625922430612663,0.011060625268196041,0.011060625268196041,0.26438682290331483,0.5128477198807038,0.8168318660360292,1.0,0.9892857142857142,0.857142857142857
warm,P2_v2c,560,proxy_sparse2,600,600,0.0,0.0,444,0,0.9248369700547843,0.014790677637924637,0.014790677637924637,0.2614456464327266,0.5059849747826646,0.7977632313144887,0.992857142857143,0.9809523809523809,0.8357142857142856
warm,P2_v2c,560,proxy_sparse32,600,600,0.0,0.0,7104,0,0.967416804464775,0.010800576737261291,0.010800576737261291,0.26438682290331483,0.5128477198807038,0.8169154082248345,1.0,0.9892857142857142,0.8577380952380952
warm,P2_v2c,560,proxy_sparse4,600,600,0.0,0.0,888,0,0.9404527692348521,0.01273718772456044,0.012737187724560436,0.26438682290331483,0.5128477198807038,0.8013014087132685,1.0,0.9892857142857142,0.8404761904761905
warm,P2_v2c,560,proxy_sparse64,600,600,0.0,0.0,14208,0,0.9715054516550621,0.010543407389195692,0.010543407389195692,0.26438682290331483,0.5128477198807038,0.8177885401286682,1.0,0.9892857142857142,0.8583333333333333
warm,P2_v2c,560,proxy_sparse8,600,600,0.0,0.0,1776,0,0.9454396218883714,0.011948566255284806,0.011948566255284806,0.26438682290331483,0.5128477198807038,0.8058120708905974,1.0,0.9892857142857142,0.844642857142857
warm,P2_v2c,560,random_bounds,600,600,210.34833333333333,210.34833333333333,0,0,0.9561168173879495,0.016673491993784133,0.016673491993784133,0.26438682290331483,0.5128477198807038,0.8147848106489095,1.0,0.9892857142857142,0.8508333333333333
warm,P2_v2c,1120,cv_full,600,600,635.1966666666667,635.1966666666667,227328,0,0.9931262229677426,0.00015957963477455573,0.00012658509482052464,0.26438682290331483,0.5128477198807038,0.8330767822162877,1.0,0.9892857142857142,0.8710119047619048
warm,P2_v2c,1120,cv_sparse16,600,600,635.1966666666667,635.1966666666667,3552,0,0.984139523874945,0.000519644146482941,0.0004887323393852609,0.26431590091749924,0.5127767978948882,0.8308435334906836,0.9995238095238096,0.9890476190476191,0.8685714285714285
warm,P2_v2c,1120,cv_sparse2,600,600,635.1966666666667,635.1966666666667,444,0,0.9750955734873351,0.0012077893665208232,0.0011904728511086275,0.26417405694586804,0.512634953923257,0.8279163132746562,0.9985714285714286,0.9885714285714285,0.8655952380952382
warm,P2_v2c,1120,cv_sparse32,600,600,635.1966666666667,635.1966666666667,7104,0,0.986705439641856,0.00038590753333915296,0.0003546921619498554,0.26438682290331483,0.5128477198807038,0.8316222217559972,1.0,0.9892857142857142,0.8694642857142857
warm,P2_v2c,1120,cv_sparse4,600,600,635.1966666666667,635.1966666666667,888,0,0.9794978055726006,0.0009486173170782299,0.0009229304341061208,0.26438682290331483,0.5128477198807038,0.828363192232979,1.0,0.9892857142857142,0.8660119047619048
warm,P2_v2c,1120,cv_sparse64,600,600,635.1966666666667,635.1966666666667,14208,0,0.990681444302128,0.00025991396240674383,0.00022491653764750966,0.26438682290331483,0.5128477198807038,0.8325558225590802,1.0,0.9892857142857142,0.8704761904761905
warm,P2_v2c,1120,cv_sparse8,600,600,635.1966666666667,635.1966666666667,1776,0,0.9805791985143754,0.0007806028481272859,0.0007560611722201324,0.26435136191040703,0.512812258887796,0.8291149929325214,0.9997619047619049,0.9891666666666666,0.8668452380952382
warm,P2_v2c,1120,exact,0,600,,,0,0,,,,,,,,,
warm,P2_v2c,1120,guided_bounds,600,600,297.81666666666666,297.81666666666666,227328,0,0.9507143769982306,0.020105830789722147,0.020105830789722147,0.26438682290331483,0.5128477198807038,0.8066764291387136,1.0,0.9892857142857142,0.8422619047619048
warm,P2_v2c,1120,mc,600,600,635.1966666666667,635.1966666666667,0,0,0.9745078477005787,0.001774773792202308,0.001774773792202308,0.26424497893168364,0.5123867269729023,0.8272040390032455,0.9990476190476191,0.9877380952380952,0.8644642857142858
warm,P2_v2c,1120,proxy_full,600,600,0.0,0.0,227328,0,0.9726365934012623,0.010404085098030865,0.010404085098030865,0.26438682290331483,0.5128477198807038,0.819558253390317,1.0,0.9892857142857142,0.8601190476190476
warm,P2_v2c,1120,proxy_sparse16,600,600,0.0,0.0,3552,0,0.9625922430612663,0.011060625268196041,0.011060625268196041,0.26438682290331483,0.5128477198807038,0.8168318660360292,1.0,0.9892857142857142,0.857142857142857
warm,P2_v2c,1120,proxy_sparse2,600,600,0.0,0.0,444,0,0.9248369700547843,0.014790677637924637,0.014790677637924637,0.2614456464327266,0.5059849747826646,0.7977632313144887,0.992857142857143,0.9809523809523809,0.8357142857142856
warm,P2_v2c,1120,proxy_sparse32,600,600,0.0,0.0,7104,0,0.967416804464775,0.010800576737261291,0.010800576737261291,0.26438682290331483,0.5128477198807038,0.8169154082248345,1.0,0.9892857142857142,0.8577380952380952
warm,P2_v2c,1120,proxy_sparse4,600,600,0.0,0.0,888,0,0.9404527692348521,0.01273718772456044,0.012737187724560436,0.26438682290331483,0.5128477198807038,0.8013014087132685,1.0,0.9892857142857142,0.8404761904761905
warm,P2_v2c,1120,proxy_sparse64,600,600,0.0,0.0,14208,0,0.9715054516550621,0.010543407389195692,0.010543407389195692,0.26438682290331483,0.5128477198807038,0.8177885401286682,1.0,0.9892857142857142,0.8583333333333333
warm,P2_v2c,1120,proxy_sparse8,600,600,0.0,0.0,1776,0,0.9454396218883714,0.011948566255284806,0.011948566255284806,0.26438682290331483,0.5128477198807038,0.8058120708905974,1.0,0.9892857142857142,0.844642857142857
warm,P2_v2c,1120,random_bounds,600,600,262.28833333333336,262.28833333333336,0,0,0.9618473407501961,0.01220708940743571,0.01220708940743571,0.26438682290331483,0.5128477198807038,0.8169297874218656,1.0,0.9892857142857142,0.8525595238095238
warm,P2_v2c,2240,cv_full,600,600,1062.57,1062.57,227328,0,0.9926589362534666,7.85712478841024e-05,6.436366746895023e-05,0.26438682290331483,0.5128477198807038,0.8330454538954858,1.0,0.9892857142857142,0.8710119047619048
warm,P2_v2c,2240,cv_sparse16,600,600,1062.57,1062.57,3552,0,0.9866706297792786,0.00026311336509524233,0.0002509558072128274,0.26438682290331483,0.5128477198807038,0.8320274687444361,1.0,0.9892857142857142,0.8699404761904761
warm,P2_v2c,2240,cv_sparse2,600,600,1062.57,1062.57,444,0,0.9818679985933295,0.0005821102367609047,0.0005771989189649116,0.26438682290331483,0.5128477198807038,0.8300212135604785,1.0,0.9892857142857142,0.867857142857143
warm,P2_v2c,2240,cv_sparse32,600,600,1062.57,1062.57,7104,0,0.9868685163312702,0.00019762816256055962,0.00018438028107323824,0.26438682290331483,0.5128477198807038,0.8325724804672917,1.0,0.9892857142857142,0.8705357142857143
warm,P2_v2c,2240,cv_sparse4,600,600,1062.57,1062.57,888,0,0.9843155244978209,0.00047664472359956614,0.00046817945783176403,0.26438682290331483,0.5128477198807038,0.8301967073452723,1.0,0.9892857142857142,0.8679761904761906
warm,P2_v2c,2240,cv_sparse64,600,600,1062.57,1062.57,14208,0,0.9892588403710861,0.00013004083751801408,0.00011542685772757705,0.26438682290331483,0.5128477198807038,0.8326617324952108,1.0,0.9892857142857142,0.8705952380952382
warm,P2_v2c,2240,cv_sparse8,600,600,1062.57,1062.57,1776,0,0.9851585972433171,0.0003960787586933182,0.00038722148388354785,0.26438682290331483,0.5128477198807038,0.8307096318882574,1.0,0.9892857142857142,0.8685119047619048
warm,P2_v2c,2240,exact,0,600,,,0,0,,,,,,,,,
warm,P2_v2c,2240,guided_bounds,600,600,297.81666666666666,297.81666666666666,227328,0,0.9507143769982306,0.020105830789722147,0.020105830789722147,0.26438682290331483,0.5128477198807038,0.8066764291387136,1.0,0.9892857142857142,0.8422619047619048
warm,P2_v2c,2240,mc,600,600,1062.57,1062.57,0,0,0.9815839711735482,0.0008566577297699278,0.0008566577297699278,0.26431590091749924,0.5126704149161647,0.8297261274409244,0.9995238095238096,0.9886904761904761,0.8673214285714285
warm,P2_v2c,2240,proxy_full,600,600,0.0,0.0,227328,0,0.9726365934012623,0.010404085098030865,0.010404085098030865,0.26438682290331483,0.5128477198807038,0.819558253390317,1.0,0.9892857142857142,0.8601190476190476
warm,P2_v2c,2240,proxy_sparse16,600,600,0.0,0.0,3552,0,0.9625922430612663,0.011060625268196041,0.011060625268196041,0.26438682290331483,0.5128477198807038,0.8168318660360292,1.0,0.9892857142857142,0.857142857142857
warm,P2_v2c,2240,proxy_sparse2,600,600,0.0,0.0,444,0,0.9248369700547843,0.014790677637924637,0.014790677637924637,0.2614456464327266,0.5059849747826646,0.7977632313144887,0.992857142857143,0.9809523809523809,0.8357142857142856
warm,P2_v2c,2240,proxy_sparse32,600,600,0.0,0.0,7104,0,0.967416804464775,0.010800576737261291,0.010800576737261291,0.26438682290331483,0.5128477198807038,0.8169154082248345,1.0,0.9892857142857142,0.8577380952380952
warm,P2_v2c,2240,proxy_sparse4,600,600,0.0,0.0,888,0,0.9404527692348521,0.01273718772456044,0.012737187724560436,0.26438682290331483,0.5128477198807038,0.8013014087132685,1.0,0.9892857142857142,0.8404761904761905
warm,P2_v2c,2240,proxy_sparse64,600,600,0.0,0.0,14208,0,0.9715054516550621,0.010543407389195692,0.010543407389195692,0.26438682290331483,0.5128477198807038,0.8177885401286682,1.0,0.9892857142857142,0.8583333333333333
warm,P2_v2c,2240,proxy_sparse8,600,600,0.0,0.0,1776,0,0.9454396218883714,0.011948566255284806,0.011948566255284806,0.26438682290331483,0.5128477198807038,0.8058120708905974,1.0,0.9892857142857142,0.844642857142857
warm,P2_v2c,2240,random_bounds,600,600,262.28833333333336,262.28833333333336,0,0,0.9618473407501961,0.01220708940743571,0.01220708940743571,0.26438682290331483,0.5128477198807038,0.8169297874218656,1.0,0.9892857142857142,0.8525595238095238
warm,P2_v2c,4480,cv_full,600,600,1709.3966666666668,1709.3966666666668,227328,0,0.9932478035867291,4.415706339475034e-05,3.711745548130939e-05,0.26438682290331483,0.5128477198807038,0.8331587411458699,1.0,0.9892857142857142,0.8711309523809524
warm,P2_v2c,4480,cv_sparse16,600,600,1709.3966666666668,1709.3966666666668,3552,0,0.9880175592728225,0.00013545086252158875,0.0001294210242825182,0.26438682290331483,0.5128477198807038,0.8326205003826714,1.0,0.9892857142857142,0.8705952380952382
warm,P2_v2c,4480,cv_sparse2,600,600,1709.3966666666668,1709.3966666666668,444,0,0.9858555646389445,0.00029729733027468095,0.0002945936789913712,0.26438682290331483,0.5128477198807038,0.8313188348538554,1.0,0.9892857142857142,0.8692857142857144
warm,P2_v2c,4480,cv_sparse32,600,600,1709.3966666666668,1709.3966666666668,7104,0,0.9878638010067219,0.0001038933477985042,9.788352158929752e-05,0.26438682290331483,0.5128477198807038,0.8325964483170234,1.0,0.9892857142857142,0.8705357142857143
warm,P2_v2c,4480,cv_sparse4,600,600,1709.3966666666668,1709.3966666666668,888,0,0.9869031392707319,0.00023720059126088267,0.00023286143603865443,0.26438682290331483,0.5128477198807038,0.8315495696208806,1.0,0.9892857142857142,0.8695238095238096
warm,P2_v2c,4480,cv_sparse64,600,600,1709.3966666666668,1709.3966666666668,14208,0,0.9909212656422164,7.033519306849428e-05,6.348957078346857e-05,0.26438682290331483,0.5128477198807038,0.833123269401994,1.0,0.9892857142857142,0.8711309523809522
warm,P2_v2c,4480,cv_sparse8,600,600,1709.3966666666668,1709.3966666666668,1776,0,0.9867709829044407,0.00019665981048688072,0.00019239787801173956,0.26438682290331483,0.5128477198807038,0.8317526235520046,1.0,0.9892857142857142,0.869702380952381
warm,P2_v2c,4480,exact,0,600,,,0,0,,,,,,,,,
warm,P2_v2c,4480,guided_bounds,600,600,297.81666666666666,297.81666666666666,227328,0,0.9507143769982306,0.020105830789722147,0.020105830789722147,0.26438682290331483,0.5128477198807038,0.8066764291387136,1.0,0.9892857142857142,0.8422619047619048
warm,P2_v2c,4480,mc,600,600,1709.3966666666668,1709.3966666666668,0,0,0.9854137027207571,0.0004309978990928991,0.0004309978990928991,0.26431590091749924,0.5127413369019803,0.8311842563864102,0.9995238095238096,0.9889285714285715,0.8690476190476191
warm,P2_v2c,4480,proxy_full,600,600,0.0,0.0,227328,0,0.9726365934012623,0.010404085098030865,0.010404085098030865,0.26438682290331483,0.5128477198807038,0.819558253390317,1.0,0.9892857142857142,0.8601190476190476
warm,P2_v2c,4480,proxy_sparse16,600,600,0.0,0.0,3552,0,0.9625922430612663,0.011060625268196041,0.011060625268196041,0.26438682290331483,0.5128477198807038,0.8168318660360292,1.0,0.9892857142857142,0.857142857142857
warm,P2_v2c,4480,proxy_sparse2,600,600,0.0,0.0,444,0,0.9248369700547843,0.014790677637924637,0.014790677637924637,0.2614456464327266,0.5059849747826646,0.7977632313144887,0.992857142857143,0.9809523809523809,0.8357142857142856
warm,P2_v2c,4480,proxy_sparse32,600,600,0.0,0.0,7104,0,0.967416804464775,0.010800576737261291,0.010800576737261291,0.26438682290331483,0.5128477198807038,0.8169154082248345,1.0,0.9892857142857142,0.8577380952380952
warm,P2_v2c,4480,proxy_sparse4,600,600,0.0,0.0,888,0,0.9404527692348521,0.01273718772456044,0.012737187724560436,0.26438682290331483,0.5128477198807038,0.8013014087132685,1.0,0.9892857142857142,0.8404761904761905
warm,P2_v2c,4480,proxy_sparse64,600,600,0.0,0.0,14208,0,0.9715054516550621,0.010543407389195692,0.010543407389195692,0.26438682290331483,0.5128477198807038,0.8177885401286682,1.0,0.9892857142857142,0.8583333333333333
warm,P2_v2c,4480,proxy_sparse8,600,600,0.0,0.0,1776,0,0.9454396218883714,0.011948566255284806,0.011948566255284806,0.26438682290331483,0.5128477198807038,0.8058120708905974,1.0,0.9892857142857142,0.844642857142857
warm,P2_v2c,4480,random_bounds,600,600,262.28833333333336,262.28833333333336,0,0,0.9618473407501961,0.01220708940743571,0.01220708940743571,0.26438682290331483,0.5128477198807038,0.8169297874218656,1.0,0.9892857142857142,0.8525595238095238
warm,P2_v2c,8960,cv_full,600,600,2638.0,2638.0,227328,0,0.9934035342107105,2.2446882428488277e-05,1.883144852541368e-05,0.26438682290331483,0.5128477198807038,0.8330825425849514,1.0,0.9892857142857142,0.8710119047619048
warm,P2_v2c,8960,cv_sparse16,600,600,2638.0,2638.0,3552,0,0.9907116373685305,6.750637409861553e-05,6.441309131608196e-05,0.26438682290331483,0.5128477198807038,0.8330413104724119,1.0,0.9892857142857142,0.8710119047619048
warm,P2_v2c,8960,cv_sparse2,600,600,2638.0,2638.0,444,0,0.9894094969527147,0.00014759879139835845,0.00014592204245813368,0.26438682290331483,0.5128477198807038,0.8325881614708759,1.0,0.9892857142857142,0.8705357142857143
warm,P2_v2c,8960,cv_sparse32,600,600,2638.0,2638.0,7104,0,0.9902789402939087,5.134479191202915e-05,4.8585873478995436e-05,0.26438682290331483,0.5128477198807038,0.8330287791440911,1.0,0.9892857142857142,0.8709523809523809
warm,P2_v2c,8960,cv_sparse4,600,600,2638.0,2638.0,888,0,0.9897113227269252,0.00011838222732421184,0.00011589115912268059,0.26438682290331483,0.5128477198807038,0.8327494517934565,1.0,0.9892857142857142,0.8707142857142858
warm,P2_v2c,8960,cv_sparse64,600,600,2638.0,2638.0,14208,0,0.991679254401209,3.532163276376029e-05,3.187695497778894e-05,0.26438682290331483,0.5128477198807038,0.8332240253240573,1.0,0.9892857142857142,0.8711904761904763
warm,P2_v2c,8960,cv_sparse8,600,600,2638.0,2638.0,1776,0,0.9897770434182303,9.836968687025483e-05,9.58101191253089e-05,0.26438682290331483,0.5128477198807038,0.8328089756029804,1.0,0.9892857142857142,0.8707738095238097
warm,P2_v2c,8960,exact,0,600,,,0,0,,,,,,,,,
warm,P2_v2c,8960,guided_bounds,600,600,297.81666666666666,297.81666666666666,227328,0,0.9507143769982306,0.020105830789722147,0.020105830789722147,0.26438682290331483,0.5128477198807038,0.8066764291387136,1.0,0.9892857142857142,0.8422619047619048
warm,P2_v2c,8960,mc,600,600,2638.0,2638.0,0,0,0.9888343422872928,0.00021725566511854717,0.00021725566511854717,0.26438682290331483,0.5128477198807038,0.8327072090899235,1.0,0.9892857142857142,0.8706547619047619
warm,P2_v2c,8960,proxy_full,600,600,0.0,0.0,227328,0,0.9726365934012623,0.010404085098030865,0.010404085098030865,0.26438682290331483,0.5128477198807038,0.819558253390317,1.0,0.9892857142857142,0.8601190476190476
warm,P2_v2c,8960,proxy_sparse16,600,600,0.0,0.0,3552,0,0.9625922430612663,0.011060625268196041,0.011060625268196041,0.26438682290331483,0.5128477198807038,0.8168318660360292,1.0,0.9892857142857142,0.857142857142857
warm,P2_v2c,8960,proxy_sparse2,600,600,0.0,0.0,444,0,0.9248369700547843,0.014790677637924637,0.014790677637924637,0.2614456464327266,0.5059849747826646,0.7977632313144887,0.992857142857143,0.9809523809523809,0.8357142857142856
warm,P2_v2c,8960,proxy_sparse32,600,600,0.0,0.0,7104,0,0.967416804464775,0.010800576737261291,0.010800576737261291,0.26438682290331483,0.5128477198807038,0.8169154082248345,1.0,0.9892857142857142,0.8577380952380952
warm,P2_v2c,8960,proxy_sparse4,600,600,0.0,0.0,888,0,0.9404527692348521,0.01273718772456044,0.012737187724560436,0.26438682290331483,0.5128477198807038,0.8013014087132685,1.0,0.9892857142857142,0.8404761904761905
warm,P2_v2c,8960,proxy_sparse64,600,600,0.0,0.0,14208,0,0.9715054516550621,0.010543407389195692,0.010543407389195692,0.26438682290331483,0.5128477198807038,0.8177885401286682,1.0,0.9892857142857142,0.8583333333333333
warm,P2_v2c,8960,proxy_sparse8,600,600,0.0,0.0,1776,0,0.9454396218883714,0.011948566255284806,0.011948566255284806,0.26438682290331483,0.5128477198807038,0.8058120708905974,1.0,0.9892857142857142,0.844642857142857
warm,P2_v2c,8960,random_bounds,600,600,262.28833333333336,262.28833333333336,0,0,0.9618473407501961,0.01220708940743571,0.01220708940743571,0.26438682290331483,0.5128477198807038,0.8169297874218656,1.0,0.9892857142857142,0.8525595238095238
warm,P2_v2c,17920,cv_full,600,600,4122.0,4122.0,227328,0,0.9937280239881572,1.0450728541842802e-05,9.217743862036614e-06,0.26438682290331483,0.5128477198807038,0.832950963637583,1.0,0.9892857142857142,0.8708333333333333
warm,P2_v2c,17920,cv_sparse16,600,600,4122.0,4122.0,3552,0,0.9920291255850237,3.242409169349448e-05,3.141564942516636e-05,0.26438682290331483,0.5128477198807038,0.8331801656749344,1.0,0.9892857142857142,0.8711309523809524
warm,P2_v2c,17920,cv_sparse2,600,600,4122.0,4122.0,444,0,0.9907980596452055,7.391952831256737e-05,7.344228045841908e-05,0.26438682290331483,0.5128477198807038,0.8329097315250436,1.0,0.9892857142857142,0.8708333333333333
warm,P2_v2c,17920,cv_sparse32,600,600,4122.0,4122.0,7104,0,0.9915180970621721,2.521713245443222e-05,2.4298421151195966e-05,0.26438682290331483,0.5128477198807038,0.8331023501684263,1.0,0.9892857142857142,0.8710119047619048
warm,P2_v2c,17920,cv_sparse4,600,600,4122.0,4122.0,888,0,0.9910639787793946,5.8864313287130766e-05,5.811889119068462e-05,0.26438682290331483,0.5128477198807038,0.8329634949659038,1.0,0.9892857142857142,0.870892857142857
warm,P2_v2c,17920,cv_sparse64,600,600,4122.0,4122.0,14208,0,0.992823595612522,1.6887154221022772e-05,1.5790015357344146e-05,0.26438682290331483,0.5128477198807038,0.833048586727566,1.0,0.9892857142857142,0.8709523809523811
